0.0748,0.8080808080808081,0.9620000000000001,0.596,0.174,0.0,-0.6489395080321285
0.406,0.5353535353535354,0.6409999999999999,0.638,0.5,0.0,-0.7825677710843374
0.215,0.8484848484848485,0.8809999999999999,0.402,0.195,0.0,-0.7301079317269076
0.879,0.9595959595959596,0.0676,0.763,0.6559999999999999,1.0,-0.8387769829317269
0.0979,0.7777777777777778,0.62,0.452,0.304,0.0,-0.7377321787148594
0.40299999999999997,0.46464646464646464,0.9590000000000001,0.439,0.152,0.0,-0.741136420682731
0.371,0.7676767676767676,0.8759999999999999,0.382,0.155,0.0,-0.7124435240963856
0.649,0.9595959595959596,0.00634,0.527,0.768,0.0,-0.8113704819277108
0.5670000000000001,0.98989898989899,0.0251,0.894,0.511,1.0,-0.8664658634538153
0.782,0.36363636363636365,0.9129999999999999,0.759,0.483,0.0,-0.7327905371485943
0.424,0.35353535353535354,0.6759999999999999,0.547,0.20800000000000002,0.0,-0.7301393072289157
0.9079999999999999,0.41414141414141414,0.763,0.546,0.40299999999999997,0.0,-0.7767946787148594
0.301,0.696969696969697,0.99,0.326,0.0575,0.0,-0.6824171686746988
0.6709999999999999,0.1919191919191919,0.65,0.693,0.0875,1.0,-0.5784858182730924
0.637,0.6767676767676768,0.0418,0.596,0.835,0.0,-0.7369948544176707
0.762,0.3939393939393939,0.591,0.68,0.455,0.0,-0.8007184989959839
0.0905,0.6262626262626263,0.6,0.152,0.153,0.0,-0.6530340110441767
0.364,0.2828282828282828,0.982,0.336,0.23800000000000002,0.0,-0.738218498995984
0.6559999999999999,0.898989898989899,0.439,0.7609999999999999,0.637,0.0,-0.8131118222891567
0.233,0.8686868686868687,0.0349,0.365,0.698,0.0,-0.8370513303212851
0.33799999999999997,0.48484848484848486,0.00224,0.376,0.48,0.0,-0.7254329819277109
0.789,0.5656565656565656,0.0644,0.828,0.49200000000000005,0.0,-0.7884036144578314
0.91,0.7171717171717171,0.405,0.836,0.8290000000000001,0.0,-0.8587631777108433
0.27899999999999997,0.7777777777777778,0.46799999999999997,0.6609999999999999,0.0881,0.0,-0.6361226154618473
0.384,0.7070707070707071,7.44e-06,0.49,0.9740000000000001,0.0,-0.8221322791164658
0.507,1.0,0.125,0.91,0.562,1.0,-0.8532881526104418
0.6759999999999999,0.050505050505050504,0.868,0.655,0.193,0.0,-0.6804561997991968
0.963,0.3434343434343434,0.726,0.723,0.701,0.0,-0.8025225903614458
0.961,0.5353535353535354,0.0808,0.614,0.84,0.0,-0.8313566767068273
0.19399999999999998,0.8383838383838383,0.00023700000000000001,0.354,0.982,0.0,-0.8937939257028112
0.9740000000000001,0.8686868686868687,0.47700000000000004,0.82,0.509,0.0,-0.8617909136546185
0.7809999999999999,0.8484848484848485,0.43,0.5660000000000001,0.705,0.0,-0.8225244728915663
0.153,0.5757575757575758,0.99,0.7020000000000001,0.256,0.0,-0.7759004769076305
0.039,0.25252525252525254,0.991,0.382,0.0717,0.0,-0.6388679718875503
0.731,0.8787878787878788,0.0421,0.581,0.9590000000000001,0.0,-0.8792200050200804
0.34700000000000003,0.8282828282828283,0.0009199999999999999,0.37799999999999995,0.551,1.0,-0.8074956074297188
0.561,0.6767676767676768,0.00405,0.40399999999999997,0.8540000000000001,0.0,-0.8391064257028112
0.532,0.3434343434343434,0.9640000000000001,0.504,0.0128,0.0,-0.5583898092369478
0.679,0.8484848484848485,0.0728,0.7090000000000001,0.948,0.0,-0.8881149598393575
0.971,0.42424242424242425,0.134,0.462,0.848,0.0,-0.7942080823293173
0.384,0.45454545454545453,0.965,0.569,0.698,0.0,-0.7596479668674699
0.777,0.5353535353535354,0.0326,0.532,0.8109999999999999,0.0,-0.8323763805220883
0.894,0.6666666666666666,0.0338,0.732,0.768,0.0,-0.7718530371485944
0.841,0.5555555555555556,0.16699999999999998,0.5579999999999999,0.8640000000000001,0.0,-0.8368787650602411
0.273,0.050505050505050504,0.446,0.715,0.166,0.0,-0.5874905873493975
0.882,0.8484848484848485,0.0499,0.843,0.7020000000000001,0.0,-0.8631243724899598
0.856,0.37373737373737376,0.8540000000000001,0.6709999999999999,0.747,0.0,-0.7608088604417671
0.889,0.2828282828282828,0.9790000000000001,0.659,0.272,0.0,-0.710968875502008
0.159,0.40404040404040403,0.927,0.47700000000000004,0.235,0.0,-0.6623211596385542
0.622,0.898989898989899,0.868,0.736,0.276,0.0,-0.7410579819277109
0.345,0.9696969696969697,0.282,0.7090000000000001,0.6,1.0,-0.8302114708835341
0.698,0.7575757575757576,0.395,0.8240000000000001,0.568,0.0,-0.8211125753012049
0.541,0.6464646464646465,0.0302,0.502,0.922,0.0,-0.8307134789156627
0.7040000000000001,0.6161616161616161,0.0994,0.518,0.44299999999999995,0.0,-0.7216365461847389
0.677,0.8383838383838383,0.000234,0.461,0.893,0.0,-0.906359814257028
0.586,0.36363636363636365,0.858,0.71,0.19899999999999998,0.0,-0.7281312751004017
0.0393,0.7373737373737373,0.195,0.129,0.647,0.0,-0.7940668925702812
0.336,0.7474747474747475,0.368,0.275,0.8809999999999999,0.0,-0.8523311997991968
0.47100000000000003,0.6161616161616161,0.0987,0.516,0.486,0.0,-0.7559927208835341
0.627,0.9393939393939394,0.0032600000000000003,0.541,0.9159999999999999,1.0,-0.8477033132530121
0.628,0.3333333333333333,0.9640000000000001,0.65,0.0891,0.0,-0.6643135040160644
0.9690000000000001,0.8888888888888888,0.439,0.69,0.5770000000000001,0.0,-0.8782787399598394
0.971,0.6868686868686869,0.10800000000000001,0.644,0.951,0.0,-0.7864740210843373
0.212,0.7777777777777778,0.88,0.41200000000000003,0.927,1.0,-0.7366654116465863
0.764,0.9696969696969697,0.843,0.433,0.778,1.0,-0.8207674447791166
0.33899999999999997,0.8181818181818182,0.01,0.426,0.9490000000000001,0.0,-0.8905779367469879
0.336,0.3939393939393939,0.8109999999999999,0.321,0.451,0.0,-0.7842463604417671
0.605,0.41414141414141414,0.6890000000000001,0.493,0.423,0.0,-0.7855327560240964
0.8540000000000001,0.6262626262626263,0.0030399999999999997,0.36700000000000005,0.685,0.0,-0.7086000251004015
0.19899999999999998,0.5353535353535354,0.647,0.491,0.294,0.0,-0.7337161144578312
0.297,0.7575757575757576,0.805,0.484,0.303,0.0,-0.7801047941767069
0.33,0.6464646464646465,0.597,0.608,0.37,0.0,-0.705085968875502
0.231,0.7272727272727273,0.961,0.20800000000000002,0.276,0.0,-0.7114708835341366
0.413,0.8383838383838383,0.00118,0.826,0.6859999999999999,0.0,-0.857398343373494
0.6609999999999999,0.7474747474747475,0.34,0.6459999999999999,0.643,0.0,-0.8250972640562249
0.87,0.6767676767676768,0.385,0.7240000000000001,0.7170000000000001,0.0,-0.8557825050200804
0.499,0.46464646464646464,0.431,0.504,0.5760000000000001,0.0,-0.8011420682730923
0.205,0.9696969696969697,0.882,0.826,0.188,0.0,-0.7501725652610443
0.168,0.5656565656565656,0.0422,0.32299999999999995,0.978,0.0,-0.8810084086345381
0.5589999999999999,0.42424242424242425,0.228,0.382,0.879,0.0,-0.8222891566265059
0.0763,0.8686868686868687,0.0188,0.45899999999999996,0.74,0.0,-0.8668737449799198
0.111,0.9393939393939394,0.9940000000000001,0.406,0.00645,0.0,-0.42766378012048184
0.6759999999999999,0.5151515151515151,0.46,0.45299999999999996,0.747,0.0,-0.7703470130522089
0.6609999999999999,0.8787878787878788,0.00215,0.583,0.955,0.0,-0.880882906626506
0.758,0.6666666666666666,0.0137,0.843,0.627,0.0,-0.7820186997991968
0.297,0.8383838383838383,0.00305,0.49,0.774,0.0,-0.8559864457831325
0.521,0.8585858585858586,0.000145,0.475,0.831,0.0,-0.8248776355421688
0.40700000000000003,0.9595959595959596,0.00703,0.575,0.765,0.0,-0.8376004016064258
0.9329999999999999,0.5555555555555556,0.0435,0.8140000000000001,0.672,0.0,-0.751945281124498
0.6679999999999999,0.9191919191919192,0.13699999999999998,0.511,0.675,0.0,-0.7474585843373495
0.7290000000000001,0.7676767676767676,0.879,0.511,0.265,0.0,-0.7367909136546185
0.6579999999999999,0.6060606060606061,0.327,0.591,0.804,0.0,-0.8267601656626506
0.542,0.6666666666666666,0.72,0.43,0.38799999999999996,0.0,-0.7538434989959839
0.785,0.4444444444444444,0.768,0.528,0.726,0.0,-0.8711565010040161
0.273,0.6666666666666666,0.49,0.542,0.9640000000000001,1.0,-0.8358590612449799
0.861,0.5454545454545454,0.00329,0.626,0.737,0.0,-0.771460843373494
0.175,0.43434343434343436,0.927,0.34700000000000003,0.17300000000000001,0.0,-0.6879549447791163
0.62,0.8585858585858586,0.6729999999999999,0.887,0.779,1.0,-0.8696034136546185
0.289,0.36363636363636365,0.988,0.483,0.0341,0.0,-0.6065041415662651
0.35100000000000003,0.7474747474747475,0.00107,0.542,0.966,0.0,-0.8117626757028112
0.7290000000000001,0.696969696969697,0.0127,0.627,0.797,0.0,-0.7417796184738956
0.723,0.6767676767676768,0.0302,0.638,0.988,0.0,-0.8621674196787148
0.102,0.898989898989899,0.052000000000000005,0.342,0.27699999999999997,0.0,-0.7441014056224899
0.35600000000000004,0.9292929292929293,0.22,0.574,0.32899999999999996,0.0,-0.8341334086345381
0.442,1.0,0.23800000000000002,0.6579999999999999,0.7490000000000001,0.0,-0.8947195030120482
0.9259999999999999,0.7373737373737373,0.114,0.8420000000000001,0.693,0.0,-0.7867407128514056
0.565,0.8181818181818182,0.457,0.442,0.616,0.0,-0.8137550200803213
0.961,0.030303030303030304,0.987,0.625,0.34600000000000003,0.0,-0.7456858684738956
0.191,0.98989898989899,0.64,0.32,0.256,0.0,-0.6591992971887549
0.745,0.3434343434343434,0.00707,0.633,0.695,0.0,-0.8119979919678715
0.0391,0.7272727272727273,0.915,0.203,0.0444,0.0,-0.5120481927710844
0.12300000000000001,0.6767676767676768,0.965,0.633,0.212,0.0,-0.7158948293172691
0.8059999999999999,0.696969696969697,0.12300000000000001,0.733,0.872,0.0,-0.7915411646586346
0.9520000000000001,0.8383838383838383,0.0186,0.647,0.889,0.0,-0.8648814006024097
0.868,0.6767676767676768,0.00358,0.7390000000000001,0.8140000000000001,0.0,-0.7774535642570282
0.789,0.6565656565656566,0.162,0.794,0.7879999999999999,0.0,-0.7960592369477911
0.852,0.37373737373737376,0.691,0.6709999999999999,0.542,0.0,-0.7975025100401606
0.387,0.3434343434343434,0.8340000000000001,0.581,0.23800000000000002,0.0,-0.7206482178714859
0.726,0.6262626262626263,0.00232,0.604,0.938,0.0,-0.8557354417670683
0.377,0.797979797979798,0.89,0.161,0.289,0.0,-0.7631149598393574
0.11599999999999999,0.8787878787878788,0.215,0.374,0.479,0.0,-0.82421875
0.5329999999999999,1.0,0.149,0.7829999999999999,0.479,1.0,-0.7742532630522089
0.331,0.797979797979798,0.00296,0.851,0.7020000000000001,1.0,-0.8531312751004015
0.496,0.9191919191919192,0.807,0.48700000000000004,0.25,0.0,-0.7868034638554217
0.667,0.37373737373737376,0.7290000000000001,0.597,0.292,0.0,-0.7313943273092369
0.0709,0.2828282828282828,0.9590000000000001,0.315,0.114,0.0,-0.6946849899598393
0.877,0.5151515151515151,0.16699999999999998,0.355,0.59,0.0,-0.7122395833333333
0.899,0.8282828282828283,0.546,0.792,0.605,0.0,-0.8156375502008033
0.31,0.9393939393939394,0.0345,0.402,0.525,0.0,-0.8399849397590361
0.607,0.6262626262626263,0.0139,0.648,0.755,0.0,-0.817316139558233
0.9390000000000001,0.494949494949495,0.665,0.75,0.7090000000000001,0.0,-0.844754016064257
0.568,0.6666666666666666,0.0665,0.759,0.835,0.0,-0.8471071787148594
0.7190000000000001,0.5555555555555556,0.198,0.40399999999999997,0.633,0.0,-0.7819716365461848
0.19399999999999998,0.050505050505050504,0.342,0.72,0.131,0.0,-0.5860786897590362
0.41700000000000004,0.5858585858585859,0.17600000000000002,0.631,0.9840000000000001,0.0,-0.8435931224899599
0.153,0.6666666666666666,0.0035299999999999997,0.495,0.835,0.0,-0.7340141817269077
0.344,0.5353535353535354,0.371,0.71,0.49,0.0,-0.8005773092369477
0.711,0.7171717171717171,0.8170000000000001,0.406,0.28600000000000003,0.0,-0.7436778363453815
0.401,0.5959595959595959,0.00037799999999999997,0.20800000000000002,0.878,0.0,-0.8042953062248995
0.29100000000000004,0.48484848484848486,0.594,0.363,0.316,0.0,-0.7372301706827309
0.38299999999999995,0.898989898989899,0.00033,0.405,0.95,0.0,-0.8973393574297189
0.727,0.20202020202020202,0.929,0.737,0.363,0.0,-0.7692959337349398
0.909,0.37373737373737376,0.254,0.5589999999999999,0.48100000000000004,0.0,-0.8052679467871486
0.961,0.24242424242424243,0.941,0.768,0.29600000000000004,0.0,-0.7241308985943775
0.2,0.797979797979798,0.2,0.737,0.531,0.0,-0.7676957831325302
0.968,0.9595959595959596,0.0483,0.561,0.846,0.0,-0.8633596887550201
0.5710000000000001,0.5454545454545454,0.121,0.47700000000000004,0.654,0.0,-0.7779869477911646
0.762,0.8585858585858586,0.0183,0.615,0.8079999999999999,0.0,-0.8441578815261045
0.5329999999999999,0.6666666666666666,0.192,0.578,0.624,0.0,-0.7345161897590361
0.7929999999999999,0.494949494949495,0.062,0.376,0.755,0.0,-0.780214608433735
0.634,0.47474747474747475,0.0162,0.415,0.644,0.0,-0.775414156626506
0.644,0.5353535353535354,0.318,0.626,0.655,0.0,-0.8181632781124498
0.254,0.4444444444444444,0.838,0.49200000000000005,0.149,0.0,-0.6919082580321286
0.461,0.47474747474747475,0.46399999999999997,0.457,0.441,0.0,-0.7401951556224899
0.47200000000000003,0.9696969696969697,0.27,0.813,0.35100000000000003,1.0,-0.8382279116465864
0.76,0.8787878787878788,0.028999999999999998,0.435,0.82,1.0,-0.8665286144578314
0.82,0.43434343434343436,0.8109999999999999,0.617,0.382,0.0,-0.7196755773092369
0.316,0.9494949494949495,0.9,0.48100000000000004,0.285,0.0,-0.7710843373493976
0.28,0.696969696969697,0.9940000000000001,0.527,0.0291,0.0,-0.4495011295180723
0.613,0.9494949494949495,0.31,0.579,0.736,0.0,-0.8806632781124498
0.177,0.8585858585858586,0.879,0.509,0.23800000000000002,0.0,-0.7251035391566265
0.21600000000000003,0.9393939393939394,0.0005690000000000001,0.47600000000000003,0.9940000000000001,0.0,-0.8874717620481928
0.9740000000000001,0.9090909090909091,0.0263,0.8079999999999999,0.894,0.0,-0.8607868975903614
0.838,0.31313131313131315,0.757,0.49200000000000005,0.635,0.0,-0.7240053965863453
0.47100000000000003,0.5757575757575758,0.475,0.344,0.764,0.0,-0.8354198042168675
0.925,0.43434343434343436,0.27399999999999997,0.703,0.5710000000000001,0.0,-0.8201085592369478
0.642,0.47474747474747475,0.23399999999999999,0.557,0.948,0.0,-0.8288152610441767
0.8320000000000001,0.5656565656565656,0.40299999999999997,0.47700000000000004,0.6970000000000001,0.0,-0.8176769578313253
0.986,0.47474747474747475,0.41100000000000003,0.8,0.632,0.0,-0.7717902861445783
0.9420000000000001,0.494949494949495,0.413,0.564,0.685,0.0,-0.8106488453815262
0.862,0.4444444444444444,0.5,0.787,0.27,0.0,-0.7102001757028112
0.486,0.8383838383838383,0.00248,0.43200000000000005,0.9,0.0,-0.8968373493975903
0.467,0.3838383838383838,0.96,0.397,0.175,0.0,-0.6647998242971886
0.43700000000000006,1.0,0.76,0.64,0.355,0.0,-0.8195751757028112
0.0386,0.7676767676767676,0.86,0.147,0.0393,0.0,-0.5559268323293173
0.45,0.5151515151515151,0.145,0.187,0.611,0.0,-0.7957297941767069
0.113,0.9797979797979798,0.261,0.502,0.64,1.0,-0.8522527610441767
0.215,0.4444444444444444,0.988,0.247,0.258,0.0,-0.7840110441767069
0.629,0.3333333333333333,0.9009999999999999,0.589,0.256,0.0,-0.6572697038152612
0.872,0.5252525252525253,0.239,0.604,0.716,0.0,-0.8180691516064257
0.528,0.7272727272727273,0.11199999999999999,0.585,0.568,0.0,-0.8042011797188755
0.9179999999999999,0.9696969696969697,0.215,0.8109999999999999,0.635,0.0,-0.8378200301204819
0.627,0.8787878787878788,0.0619,0.653,0.873,0.0,-0.8811966616465864
0.6659999999999999,0.8282828282828283,0.0272,0.745,0.8390000000000001,0.0,-0.8487857680722892
0.0405,0.797979797979798,0.792,0.449,0.28600000000000003,0.0,-0.7000502008032129
0.96,0.26262626262626265,0.9179999999999999,0.674,0.633,0.0,-0.7283979668674698
0.45299999999999996,0.6060606060606061,0.0568,0.531,0.43,0.0,-0.7134318524096386
0.6559999999999999,0.797979797979798,0.8270000000000001,0.711,0.496,0.0,-0.7621423192771084
0.966,0.6363636363636364,0.0593,0.73,0.735,0.0,-0.7752729668674698
0.191,0.9494949494949495,0.0933,0.813,0.45299999999999996,1.0,-0.8323763805220883
0.509,0.898989898989899,0.616,0.52,0.27,0.0,-0.7874309738955824
0.975,0.7777777777777778,0.42700000000000005,0.682,0.638,0.0,-0.8228225401606426
0.508,0.7474747474747475,0.0346,0.742,0.292,0.0,-0.717761671686747
0.42100000000000004,0.5858585858585859,0.541,0.619,0.358,0.0,-0.6931319026104418
0.8420000000000001,0.7777777777777778,0.12300000000000001,0.605,0.813,0.0,-0.8354825552208835
0.804,0.9292929292929293,0.0204,0.802,0.981,0.0,-0.8987826305220884
0.445,0.9191919191919192,0.00106,0.402,0.924,0.0,-0.8806005271084337
0.11,0.9191919191919192,0.5870000000000001,0.6,0.569,0.0,-0.8513899347389559
0.659,0.5555555555555556,0.218,0.703,0.39299999999999996,0.0,-0.7374027359437751
0.45899999999999996,0.6363636363636364,0.34600000000000003,0.7140000000000001,0.775,0.0,-0.8735881024096386
0.392,0.5555555555555556,0.502,0.32799999999999996,0.251,0.0,-0.7465330070281125
0.5479999999999999,0.41414141414141414,0.7709999999999999,0.491,0.325,0.0,-0.7756180973895582
0.562,0.24242424242424243,0.953,0.488,0.48200000000000004,0.0,-0.7837286646586346
0.861,0.36363636363636365,0.455,0.452,0.5710000000000001,0.0,-0.7575928714859438
0.38799999999999996,0.8888888888888888,0.743,0.222,0.124,0.0,-0.7485724146586346
0.0621,0.6363636363636364,0.479,0.299,0.898,0.0,-0.819355547188755
0.773,0.6565656565656566,0.171,0.6559999999999999,0.551,0.0,-0.7194245732931728
0.0746,0.9595959595959596,0.632,0.25,0.215,0.0,-0.7267193775100401
0.6759999999999999,0.898989898989899,0.00228,0.713,0.971,1.0,-0.9214357429718875
0.0368,0.2727272727272727,0.963,0.17600000000000002,0.0506,0.0,-0.5494477911646587
0.365,0.3333333333333333,0.917,0.301,0.29600000000000004,0.0,-0.7677114708835341
0.946,0.8181818181818182,0.28800000000000003,0.677,0.55,0.0,-0.8387142319277109
0.29100000000000004,0.8787878787878788,0.0228,0.302,0.619,0.0,-0.8657756024096386
0.889,0.7373737373737373,0.136,0.643,0.8390000000000001,0.0,-0.8469973644578314
0.76,0.696969696969697,0.19399999999999998,0.805,0.57,0.0,-0.8123901857429718
0.44799999999999995,0.6060606060606061,0.0538,0.604,0.8079999999999999,0.0,-0.8413497740963856
0.894,0.898989898989899,0.005,0.589,0.705,0.0,-0.841773343373494
0.585,0.45454545454545453,0.0882,0.392,0.802,0.0,-0.8014244477911646
0.935,0.6666666666666666,0.0657,0.6990000000000001,0.7609999999999999,0.0,-0.7573889307228916
0.7929999999999999,0.494949494949495,0.406,0.557,0.498,0.0,-0.7986006526104418
0.721,0.8585858585858586,0.6859999999999999,0.667,0.239,0.0,-0.6914690010040161
0.8390000000000001,0.31313131313131315,0.861,0.903,0.39299999999999996,0.0,-0.7874937248995985
0.35600000000000004,0.8585858585858586,8.290000000000001e-05,0.28,0.983,1.0,-0.8756745732931728
0.516,0.5252525252525253,0.669,0.36,0.494,0.0,-0.7659858182730923
0.679,0.494949494949495,0.0319,0.721,0.8340000000000001,0.0,-0.8101468373493976
0.7829999999999999,0.45454545454545453,0.516,0.544,0.812,0.0,-0.76570343875502
0.45799999999999996,0.6464646464646465,0.193,0.484,0.653,0.0,-0.774504267068273
0.35100000000000003,0.7878787878787878,0.0139,0.594,0.679,0.0,-0.8237951807228916
0.0823,0.9090909090909091,0.866,0.22,0.0295,0.0,-0.5943775100401607
0.23600000000000002,0.6868686868686869,0.0422,0.319,0.37200000000000005,0.0,-0.6854449046184738
0.423,0.45454545454545453,0.9890000000000001,0.593,0.18100000000000002,0.0,-0.6510730421686747
0.772,0.9595959595959596,0.0815,0.634,0.8320000000000001,1.0,-0.8804122740963856
0.34600000000000003,0.9494949494949495,0.007659999999999999,0.6579999999999999,0.877,0.0,-0.8549510542168675
0.37799999999999995,0.24242424242424243,0.973,0.57,0.23399999999999999,0.0,-0.7212286646586346
0.485,0.30303030303030304,0.927,0.568,0.109,0.0,-0.7644954819277109
0.203,0.9797979797979798,0.00114,0.541,0.616,0.0,-0.8388240461847389
0.847,0.5050505050505051,0.0138,0.48200000000000004,0.442,0.0,-0.7530434236947792
0.7090000000000001,0.5353535353535354,0.909,0.667,0.409,0.0,-0.7648249246987951
0.816,0.46464646464646464,0.23199999999999998,0.5820000000000001,0.28800000000000003,0.0,-0.6743693524096386
0.111,0.6161616161616161,0.187,0.457,0.33,0.0,-0.7221071787148594
0.6759999999999999,0.7575757575757576,0.00796,0.7190000000000001,0.5720000000000001,0.0,-0.7739395080321285
0.366,0.46464646464646464,0.44,0.494,0.16699999999999998,0.0,-0.6998462600401606
0.875,0.5757575757575758,0.12300000000000001,0.452,0.99,0.0,-0.8969785391566265
0.754,0.5555555555555556,0.358,0.5429999999999999,0.87,0.0,-0.8390750502008033
0.242,0.9292929292929293,0.469,0.27,0.58,0.0,-0.851578187751004
0.9359999999999999,0.5757575757575758,0.0737,0.574,0.664,0.0,-0.7608559236947792
0.379,0.35353535353535354,0.9590000000000001,0.312,0.455,0.0,-0.731441390562249
0.163,0.9393939393939394,0.348,0.457,0.455,0.0,-0.8140060240963856
0.608,0.8787878787878788,0.35700000000000004,0.746,0.609,0.0,-0.782191265060241
0.151,0.3939393939393939,0.992,0.23600000000000002,0.0693,0.0,-0.5465455572289156
0.262,0.8585858585858586,0.0265,0.387,0.653,0.0,-0.8617752259036144
0.256,0.8080808080808081,0.515,0.27699999999999997,0.331,0.0,-0.7954944779116465
0.618,0.5454545454545454,0.087,0.382,0.8029999999999999,0.0,-0.7945375251004015
0.868,0.9191919191919192,0.342,0.805,0.606,0.0,-0.8306821034136547
0.28800000000000003,0.98989898989899,0.0638,0.42,0.723,0.0,-0.8336470883534136
0.8190000000000001,0.7171717171717171,0.0723,0.71,0.7490000000000001,0.0,-0.7767789909638554
0.636,0.9494949494949495,0.21600000000000003,0.863,0.815,1.0,-0.8433421184738955
0.456,0.8484848484848485,0.00144,0.585,0.809,0.0,-0.8183201556224899
0.33299999999999996,0.5454545454545454,0.499,0.502,0.647,0.0,-0.8297408383534136
0.919,0.8080808080808081,0.321,0.741,0.6629999999999999,0.0,-0.7707548945783133
0.38299999999999995,0.7878787878787878,0.82,0.615,0.177,0.0,-0.6757498744979921
0.387,1.0,0.00274,0.775,0.7490000000000001,0.0,-0.8576336596385542
0.455,0.8888888888888888,0.326,0.606,0.441,0.0,-0.7953219126506025
0.20800000000000002,0.6161616161616161,0.6759999999999999,0.456,0.36200000000000004,0.0,-0.7787713353413656
0.5670000000000001,0.5353535353535354,0.375,0.439,0.452,0.0,-0.6908885542168675
0.247,0.2222222222222222,0.992,0.31,0.15,0.0,-0.6413309487951807
0.611,0.5757575757575758,0.0448,0.475,0.861,0.0,-0.8405967620481928
0.48,0.8585858585858586,0.00042699999999999997,0.58,0.7979999999999999,0.0,-0.874027359437751
0.727,0.98989898989899,0.14800000000000002,0.7340000000000001,0.511,0.0,-0.8643166415662651
0.193,0.6060606060606061,0.502,0.552,0.198,0.0,-0.6691296435742972
0.711,0.35353535353535354,0.799,0.539,0.37,0.0,-0.7067174949799196
0.89,0.47474747474747475,0.0215,0.594,0.5770000000000001,0.0,-0.7409011044176708
0.0622,0.3333333333333333,0.988,0.235,0.0459,0.0,-0.6260824548192772
0.419,0.9090909090909091,0.0225,0.7190000000000001,0.7120000000000001,1.0,-0.8590298694779116
0.579,0.9191919191919192,0.00229,0.532,0.878,0.0,-0.8717526355421688
0.91,0.35353535353535354,0.872,0.677,0.6,0.0,-0.7764809236947791
0.0398,0.6565656565656566,7.06e-06,0.28800000000000003,0.997,0.0,-0.8575709086345381
0.184,0.8383838383838383,0.0594,0.555,0.639,1.0,-0.8603162650602411
0.951,0.5858585858585859,0.537,0.609,0.662,0.0,-0.7852033132530121
0.0487,0.8282828282828283,0.48,0.245,0.425,0.0,-0.7071410642570282
0.155,0.8282828282828283,0.0793,0.331,0.8490000000000001,0.0,-0.7999811746987951
0.488,0.8686868686868687,0.12300000000000001,0.633,0.649,0.0,-0.8263836596385542
0.8959999999999999,0.9090909090909091,0.0117,0.585,0.927,0.0,-0.8932762299196788
0.264,0.45454545454545453,0.8340000000000001,0.606,0.23,0.0,-0.704129016064257
0.5579999999999999,0.8080808080808081,0.213,0.785,0.575,0.0,-0.8141158383534136
0.289,0.8181818181818182,0.7929999999999999,0.55,0.304,0.0,-0.7399284638554217
0.82,0.5858585858585859,0.166,0.546,0.937,0.0,-0.8467463604417671
0.375,1.0,0.027999999999999997,0.633,0.47100000000000003,1.0,-0.7956199799196787
0.9359999999999999,0.43434343434343436,0.537,0.733,0.899,0.0,-0.849617218875502
0.805,0.8282828282828283,0.762,0.863,0.41200000000000003,0.0,-0.7604323544176707
0.597,0.5555555555555556,0.0455,0.33399999999999996,0.636,0.0,-0.7983653363453815
0.324,0.48484848484848486,0.00488,0.5660000000000001,0.943,0.0,-0.7787556475903614
0.8170000000000001,0.6767676767676768,0.252,0.624,0.925,0.0,-0.8801298945783133
0.86,0.6565656565656566,0.00479,0.603,0.856,0.0,-0.8054405120481928
0.0374,0.9292929292929293,0.469,0.374,0.449,0.0,-0.7173224146586346
0.551,0.1111111111111111,0.0328,0.679,0.397,0.0,-0.7506118222891567
0.8340000000000001,0.46464646464646464,0.682,0.61,0.5710000000000001,0.0,-0.8493662148594378
0.863,0.35353535353535354,0.684,0.69,0.19399999999999998,0.0,-0.7164439006024096
0.9640000000000001,0.7777777777777778,0.72,0.41,0.475,0.0,-0.8452089608433735
0.0389,0.3838383838383838,0.9440000000000001,0.20199999999999999,0.299,0.0,-0.7035015060240964
0.615,0.8787878787878788,0.653,0.583,0.575,0.0,-0.8255835843373494
0.617,0.42424242424242425,0.8859999999999999,0.654,0.21,0.0,-0.7219816767068273
0.414,0.6565656565656566,0.0106,0.7829999999999999,0.6759999999999999,0.0,-0.8042796184738956
0.354,0.43434343434343436,0.8420000000000001,0.43200000000000005,0.0941,0.0,-0.596652233935743
0.175,0.2828282828282828,0.877,0.359,0.18600000000000003,0.0,-0.7541572540160643
0.6920000000000001,0.494949494949495,0.8590000000000001,0.787,0.6579999999999999,0.0,-0.819308483935743
0.575,0.6060606060606061,0.000825,0.298,0.997,0.0,-0.9208082329317269
0.589,0.43434343434343436,0.7959999999999999,0.631,0.424,0.0,-0.7984123995983935
0.16399999999999998,0.6565656565656566,0.759,0.413,0.142,0.0,-0.7056507279116466
0.191,0.3939393939393939,0.62,0.5479999999999999,0.152,0.0,-0.6962694528112449
0.41200000000000003,0.3434343434343434,0.9940000000000001,0.5770000000000001,0.11599999999999999,0.0,-0.626929593373494
0.6409999999999999,0.47474747474747475,0.115,0.331,0.8079999999999999,0.0,-0.786113202811245
0.9390000000000001,0.7777777777777778,0.0978,0.705,0.9359999999999999,0.0,-0.8611163403614458
0.847,0.6262626262626263,0.134,0.6759999999999999,0.7040000000000001,0.0,-0.8349648594377511
0.688,0.8686868686868687,0.19399999999999998,0.395,0.8690000000000001,0.0,-0.8917858935742973
0.85,0.41414141414141414,0.805,0.374,0.391,0.0,-0.660140562248996
